System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-atte,/base/aareas/schema/administrative_area/administrative_area_type,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,7.25,0.5397058823529413
fb15k-237-atte,/location/location/partially_contains,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5
fb15k-237-atte,/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.05512820512820513
fb15k-237-atte,/people/ethnicity/geographic_distribution,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,65.0,0.1706036745406824
fb15k-237-atte,/medicine/disease/risk_factors,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,19.5,0.18055555555555555
fb15k-237-atte,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,113.0,0.5022222222222222
fb15k-237-atte,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,65.5,0.25387596899224807
fb15k-237-atte,/film/film/prequel,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5
fb15k-237-atte,/location/statistical_region/religions./location/religion_percentage/religion,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-atte,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.04842342342342342
fb15k-237-atte,/business/business_operation/industry,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.0,0.5333333333333333
fb15k-237-atte,/tv/tv_program/country_of_origin,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,18.5,0.5138888888888888
fb15k-237-atte,/award/award_category/disciplines_or_subjects,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.05416666666666667
fb15k-237-bique,/location/location/time_zones,0.4375,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,364.3125,0.5068004644500581
fb15k-237-bique,/olympics/olympic_games/participating_countries,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,23.5,0.5108695652173914
fb15k-237-bique,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.15,0.2,0.25,0.25,0.35,0.35,0.45,0.45,0.45,0.45,216.35,0.23410418085860246
fb15k-237-bique,/film/film/featured_film_locations,0.0,0.125,0.1875,0.25,0.25,0.25,0.25,0.25,0.25,0.3125,192.5,0.12142252140225439
fb15k-237-bique,/award/award_category/nominees./award/award_nomination/nominated_for,0.1320754716981132,0.18867924528301888,0.24528301886792453,0.2830188679245283,0.3490566037735849,0.4056603773584906,0.42452830188679247,0.46226415094339623,0.5,0.5094339622641509,49.839622641509436,0.24116160572774456
fb15k-237-bique,/film/actor/film./film/performance/film,0.04081632653061224,0.05102040816326531,0.07142857142857142,0.11224489795918367,0.11224489795918367,0.14285714285714285,0.15306122448979592,0.16326530612244897,0.1836734693877551,0.19387755102040816,440.4387755102041,0.08107154881871506
fb15k-237-bique,/music/genre/artists,0.16129032258064516,0.25806451612903225,0.25806451612903225,0.3225806451612903,0.4032258064516129,0.41935483870967744,0.5,0.5161290322580645,0.532258064516129,0.5483870967741935,35.58064516129032,0.27536844454156995
fb15k-237-bique,/people/person/nationality,0.4074074074074074,0.48148148148148145,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5925925925925926,0.5925925925925926,96.5925925925926,0.4740092426499554
fb15k-237-bique,/award/award_winning_work/awards_won./award/award_honor/award_winner,0.125,0.125,0.125,0.5,0.625,0.625,0.625,0.625,0.875,0.875,5.875,0.28289141414141417
fb15k-237-bique,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,216.4,0.5032422514436669
fb15k-237-bique,/government/legislative_session/members./government/government_position_held/district_represented,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.75,0.8333333333333334,0.9166666666666666,1.0,1.0,1.0,1.0,3.25,0.5007936507936508
fb15k-237-bique,/film/film/film_art_direction_by,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,5.0,0.3125
fb15k-237-bique,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,766.0,0.012066664078266663
fb15k-237-bique,/medicine/symptom/symptom_of,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-bique,/people/cause_of_death/people,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,757.9,0.16303790883184505
fb15k-237-bique,/sports/sports_team_location/teams,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,77.5,0.10602397734009616
fb15k-237-bique,/education/educational_degree/people_with_this_degree./education/education/institution,0.25,0.25,0.35,0.4,0.45,0.5,0.5,0.5,0.5,0.55,53.95,0.3314226435799691
fb15k-237-bique,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.16666666666666666,0.25,0.25,0.2916666666666667,0.375,0.5,0.5416666666666666,0.5833333333333334,0.625,0.6666666666666666,13.666666666666666,0.29269068625686273
fb15k-237-bique,/film/film/genre,0.14814814814814814,0.2037037037037037,0.2777777777777778,0.3333333333333333,0.37037037037037035,0.3888888888888889,0.4074074074074074,0.4074074074074074,0.42592592592592593,0.4444444444444444,135.94444444444446,0.24344698944070964
fb15k-237-bique,/award/award_winning_work/awards_won./award/award_honor/award,0.05,0.1,0.2,0.3,0.3,0.3,0.3,0.35,0.35,0.35,42.45,0.1620623008757503
fb15k-237-bique,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,4.5,0.225
fb15k-237-bique,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,0.75,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.875,0.875,18.375,0.7759191176470588
fb15k-237-bique,/people/person/spouse_s./people/marriage/type_of_union,0.4722222222222222,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,245.63888888888889,0.48868822714969096
fb15k-237-bique,/film/film/executive_produced_by,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,327.5,0.25391704158314415
fb15k-237-bique,/people/person/gender,0.42857142857142855,0.5,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,68.76190476190476,0.4792304411488883
fb15k-237-bique,/people/person/profession,0.3064516129032258,0.3548387096774194,0.3870967741935484,0.43548387096774194,0.4596774193548387,0.47580645161290325,0.49193548387096775,0.5080645161290323,0.5161290322580645,0.5161290322580645,167.04032258064515,0.3745972612555343
fb15k-237-bique,/tv/tv_program/genre,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.166666666666666,0.45239615641914493
fb15k-237-bique,/people/ethnicity/languages_spoken,0.5,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,9.5,0.5946074646074646
fb15k-237-bique,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.8333333333333334
fb15k-237-bique,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.2972972972972973,0.4189189189189189,0.43243243243243246,0.43243243243243246,0.4594594594594595,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5405405405405406,0.5405405405405406,74.86486486486487,0.3874176440656521
fb15k-237-bique,/film/film/production_companies,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,20.25,0.39620535714285715
fb15k-237-bique,/education/educational_institution/students_graduates./education/education/student,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,426.77272727272725,0.17744785805178215
fb15k-237-bique,/influence/influence_node/influenced_by,0.20833333333333334,0.375,0.375,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.5,77.75,0.32503535497946073
fb15k-237-bique,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.125,0.2265625,0.3046875,0.34375,0.3984375,0.4453125,0.46875,0.5,0.515625,0.53125,34.6796875,0.2584289566059552
fb15k-237-bique,/location/country/form_of_government,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,28.166666666666668,0.3516854592435988
fb15k-237-bique,/award/award_nominee/award_nominations./award/award_nomination/award,0.08695652173913043,0.18478260869565216,0.21739130434782608,0.32608695652173914,0.34782608695652173,0.43478260869565216,0.4673913043478261,0.4891304347826087,0.5,0.5108695652173914,54.70652173913044,0.21687356119221246
fb15k-237-bique,/people/person/places_lived./people/place_lived/location,0.09259259259259259,0.1111111111111111,0.12962962962962962,0.12962962962962962,0.18518518518518517,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.24074074074074073,0.24074074074074073,575.3333333333334,0.13769266661390206
fb15k-237-bique,/music/record_label/artist,0.0,0.11538461538461539,0.11538461538461539,0.19230769230769232,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.38461538461538464,594.2307692307693,0.11925675735737515
fb15k-237-bique,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,86.05,0.48081750469299944
fb15k-237-bique,/people/ethnicity/people,0.2222222222222222,0.3888888888888889,0.5,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,27.11111111111111,0.37960570860953996
fb15k-237-bique,/food/food/nutrients./food/nutrition_fact/nutrient,0.6,0.7,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8,0.7416666666666666
fb15k-237-bique,/people/person/place_of_birth,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.25,0.25,0.25,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,566.5,0.21361359993994192
fb15k-237-bique,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.1388888888888889,0.19444444444444445,0.2777777777777778,0.2777777777777778,0.3055555555555556,0.3333333333333333,0.3888888888888889,0.4444444444444444,0.4722222222222222,0.4722222222222222,64.02777777777777,0.23729477723815082
fb15k-237-bique,/film/film/other_crew./film/film_crew_gig/crewmember,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.5,0.04242539200809307
fb15k-237-bique,/music/group_member/membership./music/group_membership/group,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,53.5,0.2606253794778385
fb15k-237-bique,/organization/organization/headquarters./location/mailing_address/country,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,170.75,0.5170420420420421
fb15k-237-bique,/film/film/language,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.375,0.375,0.375,0.375,0.4583333333333333,154.25,0.3625843486680018
fb15k-237-bique,/film/film_subject/films,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.25,288.6666666666667,0.1990399668678616
fb15k-237-bique,/common/topic/webpage./common/webpage/category,0.5,0.5,0.5,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,871.1590909090909,0.5099161096824445
fb15k-237-bique,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.4166666666666667,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,2.25,0.6493055555555555
fb15k-237-bique,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.5,0.625,0.625,0.625,0.75,0.75,0.875,0.875,0.875,0.875,6.0,0.6095238095238096
fb15k-237-bique,/film/film/story_by,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,36.75,0.508264933880529
fb15k-237-bique,/music/instrument/instrumentalists,0.1,0.2,0.25,0.25,0.35,0.4,0.4,0.4,0.4,0.4,49.1,0.21499254908175405
fb15k-237-bique,/location/location/contains,0.3333333333333333,0.3888888888888889,0.4722222222222222,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,136.16666666666666,0.4184086111198397
fb15k-237-bique,/tv/tv_network/programs./tv/tv_network_duration/program,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,31.833333333333332,0.44968319401503876
fb15k-237-bique,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.5,40.5,0.09082687338501291
fb15k-237-bique,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.125,0.25,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.40625
fb15k-237-bique,/people/person/religion,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,486.7857142857143,0.35946637297555206
fb15k-237-bique,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.5,0.5,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,63.583333333333336,0.5319179681898271
fb15k-237-bique,/sports/sports_team/sport,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.0,0.5620629370629371
fb15k-237-bique,/people/deceased_person/place_of_death,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,358.1666666666667,0.23653252594998594
fb15k-237-bique,/user/ktrueman/default_domain/international_organization/member_states,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.0,0.19298245614035087
fb15k-237-bique,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1569.6,0.5114497340150093
fb15k-237-bique,/media_common/netflix_genre/titles,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,186.6,0.4187154661208524
fb15k-237-bique,/location/hud_county_place/place,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-bique,/award/award_category/winners./award/award_honor/award_winner,0.25,0.25,0.3125,0.3125,0.375,0.375,0.375,0.4375,0.4375,0.4375,90.6875,0.3073692555315115
fb15k-237-bique,/award/award_category/winners./award/award_honor/ceremony,0.3076923076923077,0.5,0.6153846153846154,0.7307692307692307,0.8076923076923077,0.8846153846153846,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,3.3076923076923075,0.5138444888444889
fb15k-237-bique,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,66.16666666666667,0.36732249010128176
fb15k-237-bique,/organization/organization_founder/organizations_founded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.05974025974025974
fb15k-237-bique,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,76.5,0.5032894736842105
fb15k-237-bique,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,34.333333333333336,0.4259926220308734
fb15k-237-bique,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.1,0.1,0.1,0.1,0.1,0.2,0.4,0.4,0.5,0.5,15.1,0.18084990209466456
fb15k-237-bique,/organization/role/leaders./organization/leadership/organization,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,22.5,0.40558862433862436
fb15k-237-bique,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.01782484682032731
fb15k-237-bique,/film/actor/dubbing_performances./film/dubbing_performance/language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,77.0,0.5071898496240601
fb15k-237-bique,/people/person/spouse_s./people/marriage/location_of_ceremony,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,1032.0,0.032872439338340366
fb15k-237-bique,/business/job_title/people_with_this_title./business/employment_tenure/company,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,107.83333333333333,0.3343920024917659
fb15k-237-bique,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.125,505.875,0.04330695811118865
fb15k-237-bique,/organization/organization/headquarters./location/mailing_address/citytown,0.25,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.625,0.625,186.875,0.4035805879823584
fb15k-237-bique,/film/film/personal_appearances./film/personal_film_appearance/person,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-bique,/film/film/country,0.25,0.25,0.25,0.25,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,175.83333333333334,0.28833969449898156
fb15k-237-bique,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,0.5,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,2.25,0.675
fb15k-237-bique,/people/person/languages,0.25,0.5,0.5,0.625,0.625,0.625,0.625,0.625,0.625,0.625,14.125,0.42352015921931174
fb15k-237-bique,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,2.25,0.7916666666666666
fb15k-237-bique,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.5,65.75,0.09789191419141914
fb15k-237-bique,/location/country/second_level_divisions,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,22.0,0.5144608157849683
fb15k-237-bique,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.5,0.0260989010989011
fb15k-237-bique,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.25,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,2.75,0.5416666666666667
fb15k-237-bique,/film/director/film,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,34.0,0.0913978494623656
fb15k-237-bique,/music/artist/track_contributions./music/track_contribution/role,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,47.27777777777778,0.19900516049383887
fb15k-237-bique,/music/performance_role/regular_performances./music/group_membership/group,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.5,0.5555555555555556,19.11111111111111,0.3214033647009773
