System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-atte,/soccer/football_player/current_team./sports/sports_team_roster/team,0.0,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,65.38888888888889,0.07085860330963384
fb15k-237-atte,/base/aareas/schema/administrative_area/administrative_parent,0.4,0.6,0.66,0.7,0.82,0.82,0.88,0.9,0.9,0.9,38.68,0.5680278888092178
fb15k-237-atte,/people/person/employment_history./business/employment_tenure/company,0.14583333333333334,0.20833333333333334,0.22916666666666666,0.2916666666666667,0.2916666666666667,0.3125,0.3125,0.3333333333333333,0.375,0.3958333333333333,138.375,0.23256289842180658
fb15k-237-atte,/film/film/country,0.3473282442748092,0.3931297709923664,0.4389312977099237,0.4580152671755725,0.48091603053435117,0.4847328244274809,0.49236641221374045,0.5114503816793893,0.5267175572519084,0.5305343511450382,95.10687022900764,0.4092344528384192
fb15k-237-atte,/soccer/football_team/current_roster./sports/sports_team_roster/position,0.2916666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,48.25,0.40222274493160154
fb15k-237-atte,/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season,0.7962962962962963,0.8888888888888888,0.9074074074074074,0.9074074074074074,0.9629629629629629,0.9629629629629629,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,1.7407407407407407,0.8636794532627866
fb15k-237-atte,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.25,0.25,0.35,0.425,0.45,0.45,0.475,0.475,0.475,0.475,63.225,0.3229217257451065
fb15k-237-atte,/olympics/olympic_games/sports,0.23076923076923078,0.4230769230769231,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,2.576923076923077,0.5025641025641026
fb15k-237-atte,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.38095238095238093,0.5396825396825397,0.626984126984127,0.6587301587301587,0.7063492063492064,0.7619047619047619,0.8015873015873016,0.8253968253968254,0.8333333333333334,0.8492063492063492,6.253968253968254,0.534331223985863
fb15k-237-atte,/film/film/other_crew./film/film_crew_gig/crewmember,0.057692307692307696,0.11538461538461539,0.19230769230769232,0.23076923076923078,0.2692307692307692,0.3076923076923077,0.34615384615384615,0.36538461538461536,0.36538461538461536,0.36538461538461536,153.23076923076923,0.1582543703220101
fb15k-237-atte,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,0.0,0.11764705882352941,0.20588235294117646,0.38235294117647056,0.5294117647058824,0.5882352941176471,0.6176470588235294,0.7352941176470589,0.8823529411764706,0.8823529411764706,6.4411764705882355,0.21532063908794014
fb15k-237-atte,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.5,0.5789473684210527,0.631578947368421,0.7236842105263158,0.7236842105263158,0.7631578947368421,0.7763157894736842,0.7763157894736842,0.7894736842105263,0.7894736842105263,31.44736842105263,0.5969215936695551
fb15k-237-atte,/people/profession/specialization_of,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.34615384615384615,0.34615384615384615,0.34615384615384615,1281.423076923077,0.1912399948213865
fb15k-237-atte,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.5104166666666666,0.6145833333333334,0.6354166666666666,0.65625,0.6770833333333334,0.6770833333333334,0.6875,0.71875,0.71875,0.7395833333333334,16.666666666666668,0.5954249353246568
fb15k-237-atte,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.4936708860759494,0.5063291139240507,0.509493670886076,0.509493670886076,0.5221518987341772,0.5221518987341772,0.5221518987341772,0.5253164556962026,0.5253164556962026,0.5284810126582279,55.25316455696203,0.5110493611018154
fb15k-237-atte,/business/job_title/people_with_this_title./business/employment_tenure/company,0.18235294117647058,0.3058823529411765,0.3941176470588235,0.4294117647058823,0.5,0.5176470588235295,0.5294117647058824,0.5470588235294118,0.5588235294117647,0.5823529411764706,145.71764705882353,0.3197055083690131
fb15k-237-atte,/time/event/instance_of_recurring_event,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,2640.9545454545455,0.8181943394543277
fb15k-237-atte,/award/award_category/disciplines_or_subjects,0.5333333333333333,0.6,0.6333333333333333,0.7,0.7,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.8,0.8,9.766666666666667,0.616966120835686
fb15k-237-atte,/tv/tv_program/languages,0.5208333333333334,0.625,0.7291666666666666,0.75,0.7916666666666666,0.7916666666666666,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.9375,3.8125,0.6440592485000379
fb15k-237-atte,/music/group_member/membership./music/group_membership/group,0.4318181818181818,0.5909090909090909,0.6363636363636364,0.6818181818181818,0.7045454545454546,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.75,22.363636363636363,0.5571612345174898
fb15k-237-atte,/award/award_category/category_of,0.825,0.875,0.9,0.95,0.975,0.975,0.975,0.975,0.975,1.0,1.575,0.8783333333333333
fb15k-237-atte,/film/actor/dubbing_performances./film/dubbing_performance/language,0.5,0.5,0.5,0.5,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,227.08333333333334,0.520730798756774
fb15k-237-atte,/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person,0.42857142857142855,0.42857142857142855,0.5,0.5,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.6428571428571429,316.42857142857144,0.4812710805089772
fb15k-237-atte,/tv/tv_program/genre,0.32978723404255317,0.44680851063829785,0.5159574468085106,0.5531914893617021,0.6223404255319149,0.6436170212765957,0.6542553191489362,0.675531914893617,0.6914893617021277,0.7127659574468085,14.069148936170214,0.4599683862086558
fb15k-237-atte,/time/event/locations,0.08823529411764706,0.19117647058823528,0.23529411764705882,0.2647058823529412,0.27941176470588236,0.29411764705882354,0.3235294117647059,0.36764705882352944,0.38235294117647056,0.45588235294117646,37.63235294117647,0.208214155800324
fb15k-237-atte,/film/film/produced_by,0.15833333333333333,0.2916666666666667,0.3416666666666667,0.35833333333333334,0.36666666666666664,0.39166666666666666,0.4,0.425,0.44166666666666665,0.45,166.075,0.2719464283165353
fb15k-237-atte,/base/aareas/schema/administrative_area/administrative_area_type,0.875,0.95,0.95,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.275,0.9229166666666668
fb15k-237-atte,/sports/sports_position/players./sports/sports_team_roster/team,0.29545454545454547,0.36363636363636365,0.4772727272727273,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6363636363636364,0.6818181818181818,0.6818181818181818,0.6818181818181818,22.704545454545453,0.4222052598584484
fb15k-237-atte,/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3888888888888889,43.77777777777778,0.2465843974450505
fb15k-237-atte,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.1984126984126984,0.31746031746031744,0.4126984126984127,0.5079365079365079,0.5793650793650794,0.6349206349206349,0.6984126984126984,0.753968253968254,0.7619047619047619,0.7936507936507936,8.746031746031745,0.366732797048734
fb15k-237-atte,/government/politician/government_positions_held./government/government_position_held/basic_title,0.4375,0.5,0.59375,0.65625,0.6875,0.6875,0.6875,0.75,0.75,0.75,8.78125,0.5428935494411977
fb15k-237-atte,/education/field_of_study/students_majoring./education/education/major_field_of_study,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.5909090909090909,0.5909090909090909,13.227272727272727,0.16825133266520828
fb15k-237-atte,/film/film/costume_design_by,0.19230769230769232,0.3076923076923077,0.38461538461538464,0.46153846153846156,0.5,0.5,0.5,0.5384615384615384,0.5769230769230769,0.5769230769230769,54.42307692307692,0.32100728708580334
fb15k-237-atte,/music/performance_role/regular_performances./music/group_membership/role,0.0625,0.075,0.1,0.15,0.1875,0.2375,0.3125,0.3625,0.3875,0.4125,19.7625,0.15418375331641637
fb15k-237-atte,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.034482758620689655,0.05172413793103448,0.10344827586206896,0.13793103448275862,0.15517241379310345,0.20689655172413793,0.22413793103448276,0.27586206896551724,0.3275862068965517,0.3620689655172414,81.15517241379311,0.12201512774710423
fb15k-237-atte,/award/award_winning_work/awards_won./award/award_honor/award,0.0635593220338983,0.11864406779661017,0.1694915254237288,0.23728813559322035,0.2754237288135593,0.3177966101694915,0.3516949152542373,0.3771186440677966,0.423728813559322,0.4533898305084746,45.24576271186441,0.17441989161631127
fb15k-237-atte,/tv/tv_program/country_of_origin,0.46875,0.59375,0.625,0.671875,0.6875,0.71875,0.734375,0.734375,0.75,0.78125,31.15625,0.5783752703355319
fb15k-237-atte,/film/film/runtime./film/film_cut/film_release_region,0.0,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.4444444444444444,0.4444444444444444,304.6666666666667,0.11609376756821563
fb15k-237-atte,/media_common/netflix_genre/titles,0.29838709677419356,0.3709677419354839,0.4274193548387097,0.4475806451612903,0.47580645161290325,0.5080645161290323,0.5241935483870968,0.532258064516129,0.5483870967741935,0.5564516129032258,85.03225806451613,0.38654265303111746
fb15k-237-atte,/film/film/written_by,0.019230769230769232,0.09615384615384616,0.1346153846153846,0.17307692307692307,0.19230769230769232,0.25,0.2692307692307692,0.28846153846153844,0.28846153846153844,0.28846153846153844,169.09615384615384,0.11167144795423956
fb15k-237-atte,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,0.4444444444444444,0.48148148148148145,0.5,0.5,0.5,0.5370370370370371,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.5740740740740741,359.25925925925924,0.4888627695150703
fb15k-237-atte,/location/country/second_level_divisions,0.4891304347826087,0.532608695652174,0.5543478260869565,0.6195652173913043,0.6195652173913043,0.6413043478260869,0.6521739130434783,0.6847826086956522,0.7065217391304348,0.7717391304347826,16.402173913043477,0.5618551899593255
fb15k-237-atte,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,0.475,0.625,0.625,0.65,0.65,0.675,0.675,0.675,0.7,0.7,17.575,0.5700201343065106
fb15k-237-atte,/base/locations/continents/countries_within,0.5,0.7,0.7,0.9,0.9,0.9,0.9,1.0,1.0,1.0,2.5,0.6625
fb15k-237-atte,/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.4444444444444444,0.4444444444444444,93.05555555555556,0.291843108498885
fb15k-237-atte,/organization/organization/headquarters./location/mailing_address/state_province_region,0.28205128205128205,0.4230769230769231,0.4358974358974359,0.46153846153846156,0.5128205128205128,0.5256410256410257,0.5384615384615384,0.5512820512820513,0.5641025641025641,0.5641025641025641,123.42307692307692,0.3917608054825135
fb15k-237-atte,/music/artist/origin,0.058823529411764705,0.14705882352941177,0.17647058823529413,0.19117647058823528,0.22058823529411764,0.22058823529411764,0.25,0.2647058823529412,0.2647058823529412,0.2647058823529412,225.76470588235293,0.13863525530674695
fb15k-237-atte,/soccer/football_team/current_roster./soccer/football_roster_position/position,0.35,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,49.65,0.43396682301278683
fb15k-237-atte,/location/country/capital,0.18181818181818182,0.3181818181818182,0.4090909090909091,0.5,0.5,0.5,0.5,0.5,0.5,0.5454545454545454,193.5,0.31196782056331424
fb15k-237-atte,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.3125,0.3125,0.3125,0.3125,0.4375,0.4375,0.4375,0.5,0.5,0.5,207.25,0.34863374902860744
fb15k-237-atte,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.09883720930232558,0.11046511627906977,0.12790697674418605,0.13372093023255813,0.1569767441860465,0.19767441860465115,0.21511627906976744,0.22093023255813954,0.25,0.27906976744186046,55.56395348837209,0.1589135464609783
fb15k-237-atte,/people/person/religion,0.2559055118110236,0.33070866141732286,0.3661417322834646,0.40551181102362205,0.41732283464566927,0.43700787401574803,0.4566929133858268,0.468503937007874,0.484251968503937,0.4921259842519685,349.68110236220474,0.3343197222600641
fb15k-237-atte,/location/country/official_language,0.1875,0.3125,0.34375,0.40625,0.40625,0.40625,0.46875,0.5,0.53125,0.5625,29.0625,0.3127749320671857
fb15k-237-atte,/base/eating/practicer_of_diet/diet,0.3181818181818182,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,477.90909090909093,0.4153502368121664
fb15k-237-atte,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5471698113207547,0.5566037735849056,0.5566037735849056,378.33962264150944,0.527925236560276
fb15k-237-atte,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.07142857142857142,0.19047619047619047,0.25,0.30952380952380953,0.38095238095238093,0.44047619047619047,0.4642857142857143,0.5,0.5357142857142857,0.5714285714285714,22.666666666666668,0.2239733705973716
fb15k-237-atte,/film/special_film_performance_type/film_performance_type./film/performance/film,0.4090909090909091,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.6363636363636364,0.6363636363636364,224.8181818181818,0.5081124693243553
fb15k-237-atte,/organization/organization/child./organization/organization_relationship/child,0.075,0.175,0.25,0.275,0.325,0.325,0.325,0.375,0.375,0.375,44.05,0.1955009762397733
fb15k-237-atte,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.07692307692307693,0.23076923076923078,0.34615384615384615,0.38461538461538464,0.5,0.5769230769230769,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,33.80769230769231,0.2503309678372152
fb15k-237-atte,/user/alexander/philosophy/philosopher/interests,0.0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.5,0.5,0.5555555555555556,0.6111111111111112,0.6666666666666666,11.444444444444445,0.21176689702519527
fb15k-237-atte,/tv/tv_program/program_creator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.006038624943304802
fb15k-237-atte,/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,14.090909090909092,0.7773505007871336
