System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-atte,/location/location/partially_contains,0.0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,3.5,0.40625
fb15k-237-atte,/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.05512820512820513
fb15k-237-atte,/film/film/featured_film_locations,0.0625,0.125,0.125,0.125,0.125,0.125,0.125,0.1875,0.1875,0.1875,213.125,0.12076730626305776
fb15k-237-atte,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,46.0,0.5057733790128156
fb15k-237-atte,/user/ktrueman/default_domain/international_organization/member_states,0.5,0.5,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,3.25,0.6145833333333333
fb15k-237-atte,/sports/sports_team_location/teams,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,68.0,0.11117725140246847
fb15k-237-atte,/location/statistical_region/religions./location/religion_percentage/religion,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,3.6666666666666665,0.4212962962962963
fb15k-237-atte,/tv/tv_program/country_of_origin,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,18.5,0.5138888888888888
fb15k-237-atte,/people/deceased_person/place_of_burial,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,150.0,0.2517348174366617
fb15k-237-atte,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.75,0.8125
fb15k-237-atte,/base/aareas/schema/administrative_area/administrative_area_type,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,7.25,0.5397058823529413
fb15k-237-atte,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,0.75,0.75,0.75,0.75,0.75,0.75,0.875,0.875,0.875,0.875,12.5,0.7692939244663383
fb15k-237-atte,/business/business_operation/industry,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.0,0.5333333333333333
fb15k-237-atte,/award/award_category/category_of,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,3.8333333333333335,0.49444444444444446
fb15k-237-atte,/film/actor/dubbing_performances./film/dubbing_performance/language,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,29.0,0.5522935779816514
fb15k-237-atte,/organization/organization_member/member_of./organization/organization_membership/organization,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,242.5,0.3022228371149234
fb15k-237-atte,/organization/organization/headquarters./location/mailing_address/country,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,147.25,0.5143282561999609
fb15k-237-atte,/government/governmental_body/members./government/government_position_held/legislative_sessions,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-atte,/people/person/spouse_s./people/marriage/location_of_ceremony,0.125,0.25,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.375,297.875,0.2096761770719108
fb15k-237-atte,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.5,0.75,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2.125,0.68125
fb15k-237-atte,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,440.5,0.5005681818181819
fb15k-237-atte,/film/film/prequel,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5
fb15k-237-atte,/film/film/executive_produced_by,0.3,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.7,0.8,55.6,0.4177386033371948
fb15k-237-atte,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.26666666666666666
fb15k-237-atte,/film/film/film_art_direction_by,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.5,0.5416666666666666
fb15k-237-atte,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,17.5,0.43863636363636366
fb15k-237-atte,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,65.5,0.5038461538461538
fb15k-237-atte,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,39.0,0.5064935064935064
fb15k-237-atte,/sports/sports_team/colors,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,15.5,0.2672413793103448
fb15k-237-atte,/film/film/film_format,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,215.5,0.5011627906976744
fb15k-237-atte,/broadcast/content/artist,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-bique,/film/actor/film./film/performance/film,0.26859504132231404,0.371900826446281,0.4214876033057851,0.4669421487603306,0.4834710743801653,0.5082644628099173,0.5206611570247934,0.5330578512396694,0.5454545454545454,0.5537190082644629,222.95867768595042,0.36723203422056855
fb15k-237-bique,/music/performance_role/regular_performances./music/group_membership/group,0.23076923076923078,0.358974358974359,0.44871794871794873,0.5128205128205128,0.5128205128205128,0.5256410256410257,0.5641025641025641,0.5641025641025641,0.5897435897435898,0.5897435897435898,21.987179487179485,0.36473223533718335
fb15k-237-bique,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.14545454545454545,0.24545454545454545,0.33181818181818185,0.35,0.39090909090909093,0.4090909090909091,0.4318181818181818,0.4681818181818182,0.4772727272727273,0.5,90.41818181818182,0.26141718919420015
fb15k-237-bique,/location/location/time_zones,0.4375,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,364.3125,0.5068004644500581
fb15k-237-bique,/people/person/employment_history./business/employment_tenure/company,0.3333333333333333,0.38095238095238093,0.40476190476190477,0.4523809523809524,0.47619047619047616,0.5,0.5,0.5,0.5,0.5,50.476190476190474,0.39534460260141085
fb15k-237-bique,/influence/influence_node/influenced_by,0.12105263157894737,0.20526315789473684,0.23684210526315788,0.26842105263157895,0.2894736842105263,0.3473684210526316,0.3736842105263158,0.41578947368421054,0.4368421052631579,0.46842105263157896,51.53157894736842,0.22864314295045607
fb15k-237-bique,/people/person/gender,0.42857142857142855,0.5,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,68.76190476190476,0.47923044114888824
fb15k-237-bique,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,2.75,0.8375
fb15k-237-bique,/people/ethnicity/languages_spoken,0.3875,0.525,0.6625,0.675,0.725,0.75,0.7875,0.8,0.8,0.8,7.825,0.5344252880414497
fb15k-237-bique,/education/educational_degree/people_with_this_degree./education/education/institution,0.2,0.3,0.42,0.46,0.5,0.52,0.52,0.52,0.54,0.54,74.84,0.32073186610306
fb15k-237-bique,/award/award_nominee/award_nominations./award/award_nomination/award,0.1782178217821782,0.2524752475247525,0.3118811881188119,0.37623762376237624,0.38613861386138615,0.4405940594059406,0.4900990099009901,0.5247524752475248,0.5396039603960396,0.5594059405940595,115.8069306930693,0.29090930339732757
fb15k-237-bique,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.25,0.3333333333333333,0.48333333333333334,0.5333333333333333,0.6,0.6166666666666667,0.6833333333333333,0.7,0.75,0.7666666666666667,29.8,0.3987952039472122
fb15k-237-bique,/award/award_category/nominees./award/award_nomination/nominated_for,0.3432203389830508,0.4491525423728814,0.5127118644067796,0.5466101694915254,0.6101694915254238,0.6271186440677966,0.6440677966101694,0.6694915254237288,0.7033898305084746,0.7076271186440678,30.9364406779661,0.461427659068779
fb15k-237-bique,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,195.25,0.5017219579479744
fb15k-237-bique,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.23109243697478993,0.36554621848739494,0.4117647058823529,0.44537815126050423,0.46218487394957986,0.4957983193277311,0.5084033613445378,0.5084033613445378,0.5168067226890757,0.5210084033613446,138.75210084033614,0.3384484502958105
fb15k-237-bique,/people/person/places_lived./people/place_lived/location,0.21637426900584794,0.2953216374269006,0.37719298245614036,0.4152046783625731,0.45614035087719296,0.48830409356725146,0.5029239766081871,0.5029239766081871,0.5175438596491229,0.52046783625731,213.74269005847952,0.32363157428156564
fb15k-237-bique,/music/group_member/membership./music/group_membership/role,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.9285714285714286,5.785714285714286,0.3818820861678004
fb15k-237-bique,/music/artist/track_contributions./music/track_contribution/role,0.2619047619047619,0.38095238095238093,0.5,0.5476190476190477,0.5476190476190477,0.5952380952380952,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,33.0,0.3926722151921923
fb15k-237-bique,/film/film/genre,0.13736263736263737,0.23626373626373626,0.29120879120879123,0.3241758241758242,0.3516483516483517,0.37362637362637363,0.3956043956043956,0.43956043956043955,0.4725274725274725,0.47802197802197804,170.77472527472528,0.2433521089590718
fb15k-237-bique,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.23863636363636365,0.35984848484848486,0.3977272727272727,0.42424242424242425,0.4583333333333333,0.48484848484848486,0.5,0.5189393939393939,0.5227272727272727,0.5340909090909091,108.4469696969697,0.34865083626205196
fb15k-237-bique,/music/instrument/instrumentalists,0.17105263157894737,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5526315789473685,0.5657894736842105,0.6052631578947368,0.618421052631579,41.38157894736842,0.2985328082421
fb15k-237-bique,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.06349206349206349,0.2222222222222222,0.25396825396825395,0.2777777777777778,0.2857142857142857,0.29365079365079366,0.31746031746031744,0.3333333333333333,0.3412698412698413,0.3412698412698413,210.95238095238096,0.1833585294064869
fb15k-237-bique,/people/person/religion,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,412.0,0.28340495551709954
fb15k-237-bique,/award/award_category/winners./award/award_honor/award_winner,0.3333333333333333,0.4444444444444444,0.5277777777777778,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6388888888888888,43.166666666666664,0.4473066137062264
fb15k-237-bique,/film/film_subject/films,0.15,0.15,0.15,0.15,0.2,0.2,0.2,0.2,0.25,0.25,899.35,0.1784437300895813
fb15k-237-bique,/people/person/profession,0.22325581395348837,0.3302325581395349,0.39767441860465114,0.4511627906976744,0.4627906976744186,0.48604651162790696,0.49534883720930234,0.5,0.5069767441860465,0.5093023255813953,287.9674418604651,0.3268028925730053
fb15k-237-bique,/tv/tv_network/programs./tv/tv_network_duration/program,0.35,0.35,0.4,0.4,0.4,0.475,0.475,0.475,0.525,0.55,100.65,0.4059655879418278
fb15k-237-bique,/location/country/form_of_government,0.3125,0.4375,0.5,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,19.0625,0.4300203513430972
fb15k-237-bique,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.05555555555555555,0.16666666666666666,0.25925925925925924,0.4074074074074074,0.48148148148148145,0.5555555555555556,0.5925925925925926,0.6666666666666666,0.7592592592592593,0.7777777777777778,11.62962962962963,0.24342550435566862
fb15k-237-bique,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.3,0.35,0.45,0.5,0.5,0.6,0.65,0.7,0.7,0.7,9.45,0.41544105702481654
fb15k-237-bique,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.16326530612244897,0.2653061224489796,0.32653061224489793,0.3877551020408163,0.45918367346938777,0.5102040816326531,0.5306122448979592,0.5816326530612245,0.6020408163265306,0.6326530612244898,22.051020408163264,0.30208142708631736
fb15k-237-bique,/award/award_winner/awards_won./award/award_honor/award_winner,0.1,0.4,0.5,0.55,0.65,0.75,0.75,0.75,0.75,0.75,78.8,0.3436534592654924
fb15k-237-bique,/film/film/written_by,0.2777777777777778,0.3888888888888889,0.4444444444444444,0.5555555555555556,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7777777777777778,288.3888888888889,0.414831971915053
fb15k-237-bique,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.2,0.6,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4,0.5166666666666666
fb15k-237-bique,/organization/organization_founder/organizations_founded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.05974025974025974
fb15k-237-bique,/music/genre/artists,0.22131147540983606,0.319672131147541,0.36885245901639346,0.4262295081967213,0.4918032786885246,0.5327868852459017,0.5409836065573771,0.5737704918032787,0.5901639344262295,0.6229508196721312,31.34426229508197,0.34233290468673094
fb15k-237-bique,/location/location/contains,0.2375,0.3125,0.3875,0.4125,0.45,0.45,0.45,0.4625,0.475,0.475,342.85,0.3304149329176166
fb15k-237-bique,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.3333333333333333,0.3888888888888889,0.4444444444444444,0.4444444444444444,0.5,0.5,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.5833333333333334,131.63888888888889,0.4097111611193186
fb15k-237-bique,/people/person/spouse_s./people/marriage/type_of_union,0.4696969696969697,0.5151515151515151,0.5151515151515151,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5606060606060606,0.5606060606060606,0.5757575757575758,0.5757575757575758,158.43939393939394,0.5109172842759115
fb15k-237-bique,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.041666666666666664,0.16666666666666666,0.25,0.375,0.4583333333333333,0.5833333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,14.291666666666666,0.23305105501148424
fb15k-237-bique,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.2857142857142857,0.6428571428571429,0.7857142857142857,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,2.4285714285714284,0.5595238095238095
fb15k-237-bique,/education/educational_institution/colors,0.0,0.16666666666666666,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,124.22222222222223,0.14499656680617562
fb15k-237-bique,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.014705882352941176,0.08823529411764706,0.08823529411764706,0.10294117647058823,0.11764705882352941,0.1323529411764706,0.1323529411764706,0.1323529411764706,0.1323529411764706,0.14705882352941177,188.19117647058823,0.07450784938374068
fb15k-237-bique,/organization/organization/headquarters./location/mailing_address/citytown,0.5416666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75,0.75,0.75,0.75,0.75,0.75,98.16666666666667,0.6280026360888066
fb15k-237-bique,/award/award_winning_work/awards_won./award/award_honor/award,0.17567567567567569,0.28378378378378377,0.35135135135135137,0.3918918918918919,0.40540540540540543,0.47297297297297297,0.4864864864864865,0.5,0.527027027027027,0.5405405405405406,26.716216216216218,0.3005600397009871
fb15k-237-bique,/people/person/place_of_birth,0.34782608695652173,0.45652173913043476,0.45652173913043476,0.5217391304347826,0.5434782608695652,0.5434782608695652,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.6086956521739131,299.69565217391306,0.4346474695527353
fb15k-237-bique,/award/award_category/winners./award/award_honor/ceremony,0.38636363636363635,0.5227272727272727,0.5681818181818182,0.6818181818181818,0.75,0.8181818181818182,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.9090909090909091,4.0227272727272725,0.5418080972058245
fb15k-237-bique,/music/performance_role/track_performances./music/track_contribution/role,0.2894736842105263,0.39473684210526316,0.47368421052631576,0.5,0.5789473684210527,0.6052631578947368,0.7368421052631579,0.7631578947368421,0.7894736842105263,0.8157894736842105,8.394736842105264,0.43086297609462143
fb15k-237-bique,/film/film/other_crew./film/film_crew_gig/crewmember,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,67.5,0.8084860050890585
fb15k-237-bique,/olympics/olympic_games/participating_countries,0.22727272727272727,0.2727272727272727,0.3181818181818182,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.5,0.5454545454545454,0.5454545454545454,0.6363636363636364,55.5,0.31901378343791953
fb15k-237-bique,/people/person/nationality,0.4142857142857143,0.4714285714285714,0.5142857142857142,0.5285714285714286,0.5428571428571428,0.5571428571428572,0.5571428571428572,0.6,0.6285714285714286,0.6428571428571429,76.1,0.4806604181772837
